text,sentiment,source,dataset,datasource,predicted_class
show came,1,original,youtube_comments,fast,1
remind never book flight airfrance,0,original,airline-tweets-sentiments,fast,0
could tell gon na angry day,0,original,Twitter_Tweets_Sentiment,fast,1
u got ta say,0,oversampled,Twitter_Tweets_Sentiment,fast,1
get memo look amazing,2,oversampled,Twitter_Tweets_Sentiment,fast,2
wish could play cheap hohner nothing serious,2,original,youtube_comments,fast,0
bunch hypocrite russia exact thing israel,0,original,youtube_comments,fast,0
yeah call dad mom brother either mom phone dad phone card expired brother work,1,original,Twitter_Tweets_Sentiment,fast,1
ive got greatest boyfriend world love much,2,original,Twitter_Tweets_Sentiment,fast,2
midday half time lunch,1,original,Twitter_Tweets_Sentiment,fast,1
allegra flonase steroid inhaler rest allergy season throat still hurt asthma,0,original,Twitter_Tweets_Sentiment,fast,0
art thou miss,0,original,Twitter_Tweets_Sentiment,fast,0
sweltering afternoon no wonder creepy slithering snake heading creek nasty thing swim frightening detail,0,original,Twitter_Tweets_Sentiment,fast,0
george benson pittsburgh finest longtime fan mr benson since day teenager burgh g bless red heart folded hand medium light skin tone smiling face open hand guitar,2,original,youtube_comments,fast,2
pissed http myloc,0,original,Twitter_Tweets_Sentiment,fast,0
signature model cool one guy think signature model make sound like artist face tear joy guy could probably make child starter guitar sound amazing cool guitar love ibanez probably one consistent guitar company quality price look honestly remember last time picked ibanez thought bad instrument,0,original,youtube_comments,fast,2
might get around not sure make flat html wordpress fun fun fun,2,original,Twitter_Tweets_Sentiment,fast,0
good night get early tomorrow,2,original,Twitter_Tweets_Sentiment,fast,2
happy mother day,2,original,Twitter_Tweets_Sentiment,fast,2
stupid crap,0,original,youtube_comments,fast,0
smooch well great day,2,original,Twitter_Tweets_Sentiment,fast,2
guy heard flu going around swine flu hope guy safe death already,1,original,Twitter_Tweets_Sentiment,fast,0
learn fly higher http tinyurl com,2,original,Twitter_Tweets_Sentiment,fast,1
haha aww ok back bionomial expansion ugh joy,0,oversampled,Twitter_Tweets_Sentiment,fast,1
see not,1,original,Twitter_Tweets_Sentiment,fast,1
yeah seen review great review surprised getting ticket tonight,2,original,Twitter_Tweets_Sentiment,fast,2
think ordered day maybe got something backorder,1,original,Twitter_Tweets_Sentiment,fast,1
ugh head headache stop anyways love life right ask anything love happy,2,original,Twitter_Tweets_Sentiment,fast,2
air france flight spotted foot co,1,original,airline-tweets-sentiments,fast,1
dollhouse saved coming back another season bad scrub,0,original,Twitter_Tweets_Sentiment,fast,0
respond going,1,original,Twitter_Tweets_Sentiment,fast,1
lol know ya mean watching everyone else act fool much better not remembering acting fool,2,original,Twitter_Tweets_Sentiment,fast,0
joyner even tell done professionally,0,original,Twitter_Tweets_Sentiment,fast,2
came back bishopstorford went aunt wedding party way fun got see cousin year,2,original,Twitter_Tweets_Sentiment,fast,2
thanks trying hoping bud trillin fest would honored guest hobnobbed,2,original,Twitter_Tweets_Sentiment,fast,2
say thing go wrong airfrance guy run twitter great thanks quick response,2,original,airline-tweets-sentiments,fast,2
tummy hurt,0,oversampled,Twitter_Tweets_Sentiment,fast,0
psyched mother day gkr party teaching mom dad baseball,1,original,Twitter_Tweets_Sentiment,fast,2
concentrate heat cooler not job,0,original,Twitter_Tweets_Sentiment,fast,0
not looking forward crazy commute come everything going,1,original,Twitter_Tweets_Sentiment,fast,0
leaving nola today counting second til start cry love place much,2,original,Twitter_Tweets_Sentiment,fast,1
youngest son,1,original,youtube_comments,fast,1
thank incredible support encouragement mean much constantly bless thankful,2,original,Twitter_Tweets_Sentiment,fast,2
cool,1,original,Twitter_Tweets_Sentiment,fast,2
ok idea tomorrow make fun cause dont know,1,original,Twitter_Tweets_Sentiment,fast,1
no sorry twitter suck ball since reply change fixreplies,0,original,Twitter_Tweets_Sentiment,fast,0
home see bloody movie full booked night museum fun though,1,original,Twitter_Tweets_Sentiment,fast,2
tweeting tarmac cork airport delayed,0,original,Twitter_Tweets_Sentiment,fast,0
sole supporter not sole supporter,1,original,Twitter_Tweets_Sentiment,fast,1
got coupon register u,0,original,Twitter_Tweets_Sentiment,fast,1
manford awww thats lovely thing u say u manchester x,2,original,Twitter_Tweets_Sentiment,fast,2
make friend real life internet ever level people comfortable,1,original,Twitter_Tweets_Sentiment,fast,2
waiting momma go chase see hell doin money miss wamu,0,oversampled,Twitter_Tweets_Sentiment,fast,0
love guitar really george benson could make music six rubber band cigar box,2,original,youtube_comments,fast,2
u went vega like u last year think around time u killed animal ur old car lol,1,original,Twitter_Tweets_Sentiment,fast,0
getting ready school hope today happy awesome day,2,original,Twitter_Tweets_Sentiment,fast,2
wish could go oh well,1,original,Twitter_Tweets_Sentiment,fast,2
weather ugh something like asthma yeah ventolin,0,original,Twitter_Tweets_Sentiment,fast,0
last blog http blog spiritualsmarts com published web digest weekly next issue,1,original,Twitter_Tweets_Sentiment,fast,1
used love lol awesome knew experience last night,2,original,Twitter_Tweets_Sentiment,fast,2
miss come say bye leave,0,original,Twitter_Tweets_Sentiment,fast,1
latvian beaurocracy non resident publish braille highway code another blind alley woe anyone speak farsi,1,original,Twitter_Tweets_Sentiment,fast,0
want sd slot back,0,original,youtube_comments,fast,1
coool thanks lot,2,original,Twitter_Tweets_Sentiment,fast,2
help computer virus place etsy shop vacation mode sort know,0,original,Twitter_Tweets_Sentiment,fast,1
went rocker look playing wtf playing guitar like gay,0,original,youtube_comments,fast,2
way burial,1,original,Twitter_Tweets_Sentiment,fast,1
ok need hurry come wtf wan na go hooooommmeeee,0,original,Twitter_Tweets_Sentiment,fast,0
life go comfort song,1,original,youtube_comments,fast,2
feel sorry dad monster probably going become one grows anyone watching first family never power washington c,0,original,youtube_comments,fast,0
anyone know scale pic trying change pic pic r big n keep cropping help,0,original,Twitter_Tweets_Sentiment,fast,1
no lost link sent pull battery,0,original,Twitter_Tweets_Sentiment,fast,0
would like nutella none,0,oversampled,Twitter_Tweets_Sentiment,fast,1
hope roommate good morning without tp soap,2,original,Twitter_Tweets_Sentiment,fast,2
citibank thought gon na go granny house no,1,original,Twitter_Tweets_Sentiment,fast,1
line since no answer whatsoever airfrance customer care passengersrights ufcquechoisir,0,original,airline-tweets-sentiments,fast,1
finally home dope week,1,original,Twitter_Tweets_Sentiment,fast,0
arrival cargo red toronto postponed til tomorrow afternoon gon na miss lil bro bday waiting,0,original,Twitter_Tweets_Sentiment,fast,1
rereading series excited loudly cry face,2,original,youtube_comments,fast,0
aww feel bad lil look like know coming,0,original,Twitter_Tweets_Sentiment,fast,2
dana found get take lunch rather hour hello delivery http plurk com p,1,original,Twitter_Tweets_Sentiment,fast,1
want watch movie no one want watch,0,original,Twitter_Tweets_Sentiment,fast,1
window livewriter accessible guess answer,1,original,Twitter_Tweets_Sentiment,fast,1
majorjr airfrance trash bruh smh,0,original,airline-tweets-sentiments,fast,1
finally school today sit library long time,0,original,Twitter_Tweets_Sentiment,fast,1
brother,1,original,youtube_comments,fast,1
cupcake sometimes plugging fix problem,2,original,Twitter_Tweets_Sentiment,fast,0
looking forward seeing raleigh fan year nb scalper took tix sell moron,2,original,Twitter_Tweets_Sentiment,fast,2
u feel nerve tripped plastic telescope yesty fell wall head still hurt,0,original,Twitter_Tweets_Sentiment,fast,0
audiotistic sneak little butt,1,original,Twitter_Tweets_Sentiment,fast,0
use msn either think thousand mile away face face,0,original,Twitter_Tweets_Sentiment,fast,1
love lol ever need slow good audiobook oliver twist one listening lately,2,original,Twitter_Tweets_Sentiment,fast,2
oh yah dad landline,2,original,Twitter_Tweets_Sentiment,fast,1
arrgghhhggguuuiiissshhhh no idea modern assignement burma cuba eeeep help,0,oversampled,Twitter_Tweets_Sentiment,fast,0
still love song friend,2,original,youtube_comments,fast,2
thank care look face,2,original,Twitter_Tweets_Sentiment,fast,2
think blockbuster business netflix,1,original,youtube_comments,fast,1
yeah guess dont get company weekend want come hang,1,original,Twitter_Tweets_Sentiment,fast,1
ok cleared cache everything fine,2,original,Twitter_Tweets_Sentiment,fast,1
,1,original,Twitter_Tweets_Sentiment,fast,1
omg many final study freaked im gona fail,0,original,Twitter_Tweets_Sentiment,fast,0
cross cause stuck twiddling thumb ugh,0,original,Twitter_Tweets_Sentiment,fast,0
pegel cape ya keliling kuil totally awesome amazed temple culture ambience truly amazing thailand,2,original,Twitter_Tweets_Sentiment,fast,2
wish could see samsung ad chelsea team blue heart samsung,2,original,youtube_comments,fast,1
white pointy shoe haha ah got excited enw drummer youre mean,1,original,Twitter_Tweets_Sentiment,fast,1
hope son okay,2,original,Twitter_Tweets_Sentiment,fast,2
gremlin asleep particularly challenging bedtime think safe go bed crazy sat night,1,original,Twitter_Tweets_Sentiment,fast,0
http twitpic com,1,original,Twitter_Tweets_Sentiment,fast,1
yes,1,original,Twitter_Tweets_Sentiment,fast,1
ooohhh well could always borrow burn buddy lol,2,original,Twitter_Tweets_Sentiment,fast,2
oh nice going,2,original,Twitter_Tweets_Sentiment,fast,2
happy mother day mom,2,original,Twitter_Tweets_Sentiment,fast,2
think end remembering poetry feeling behind something far important name,2,original,Twitter_Tweets_Sentiment,fast,0
barry gibb talk show,1,original,Twitter_Tweets_Sentiment,fast,1
school finally no test work yes im gunna miss alot ppl,0,original,Twitter_Tweets_Sentiment,fast,0
watching justin timberlake snl,1,original,Twitter_Tweets_Sentiment,fast,1
instantly recognized song rick morty episode blue circle rick disney green heart jerry hulu,1,original,youtube_comments,fast,2
time leave passive agressive note owner not dog fault owner,0,original,Twitter_Tweets_Sentiment,fast,0
totally got think awesome,2,original,Twitter_Tweets_Sentiment,fast,2
got ta sleep work,1,original,Twitter_Tweets_Sentiment,fast,1
well nothing keep swimming get eventually,1,original,Twitter_Tweets_Sentiment,fast,0
happy momies day,2,oversampled,Twitter_Tweets_Sentiment,fast,2
believe many people think great passed quiz blond facebook blond,1,original,Twitter_Tweets_Sentiment,fast,2
imagine working fuckin airfrance,0,original,airline-tweets-sentiments,fast,0
yes make obama,2,original,Twitter_Tweets_Sentiment,fast,1
ride bmx beach burgas careoke night,1,original,Twitter_Tweets_Sentiment,fast,2
rock world soooo funny,2,original,Twitter_Tweets_Sentiment,fast,2
tucking tonight mogwai repeat,1,original,Twitter_Tweets_Sentiment,fast,1
im cleaning listening fiona apple birthday party cant believe im already,1,original,Twitter_Tweets_Sentiment,fast,0
kid sleep,0,original,Twitter_Tweets_Sentiment,fast,0
baby wheel dad face friggin get every time face tear joy apparently parent took wheelie seat thing away crash around house destroying everything,2,original,youtube_comments,fast,0
wow beautiful picture way straight wanted let know bella,2,oversampled,Twitter_Tweets_Sentiment,fast,2
one great thank ichika,2,original,youtube_comments,fast,2
galaxy suck dick bet bullshit,0,original,youtube_comments,fast,1
omg want full jb hey baby song,1,original,Twitter_Tweets_Sentiment,fast,2
taking group girl first international flight canceled delta ghosted airfrance,0,original,airline-tweets-sentiments,fast,0
selena mom congratulation nice day,2,oversampled,Twitter_Tweets_Sentiment,fast,2
complaint airfrance lounge cdg crowded offer full bar cold meal cut amp salad snack,2,original,airline-tweets-sentiments,fast,1
first thing said mean new album really good second thing broken persian,1,original,Twitter_Tweets_Sentiment,fast,2
lazy day awesome really go,2,original,Twitter_Tweets_Sentiment,fast,2
bilionarie enterprise get lot black money,0,original,youtube_comments,fast,0
think messed back like day,0,oversampled,Twitter_Tweets_Sentiment,fast,0
n dc amendment right big pimpin got ta say positive right best man time tonight w thrd,2,original,Twitter_Tweets_Sentiment,fast,2
think gon na fail aswel,0,original,Twitter_Tweets_Sentiment,fast,0
way bought today aswell twice co pre ordered aswell cya later x,1,original,Twitter_Tweets_Sentiment,fast,1
school guy like talking girl cant stand ppl sooo ughhhh,0,original,Twitter_Tweets_Sentiment,fast,0
cousin confirmation confirmation party,2,original,Twitter_Tweets_Sentiment,fast,1
tell switch back old version stop using party app move two hundred thing queue slot queue slide bar allows access step process go netflix laptop add whatever want queue complete selection everything netflix app no longer show open party app choose want watch order click netflix icon select video,0,original,youtube_comments,fast,1
