text,sentiment,source,datasource,predicted_class
sharp sophisticated rich character smart action thriller intelligent suspenseful nail biter grab not want let go crisp thrilling entertainment pack full clip engaging drama great character development explosive action swift well crafted sensational movie great stuff message manages entertaining really enjoyed insightful depth truly engaging movie extreamly gripping emotionally compelling piece work must see great star cast andy garcia give gritty excellent performance forest whitaker give remarkable utterly riveting performance garcia whitaker outstanding together kevin durand terrific deborah kara unger kim coates fantastic,1,original,medium,2
beautiful movie cast great music dancing fun favorite hugh jackman film,2,original,medium,2
wife going mcdonald morning another crew recently changed morning new crew old man young vanity lady drive window rude crew need removed never seemed know work prepare order timely manner facility also made get line drive dangerous car stall real emergency arrives skipping visiting morning crew plz change crew train better,0,original,medium,0
canceled online order even though ordered minute close turning parking lot still minute open understand skimming time,0,original,medium,1
always good place go quick snack,2,original,medium,2
meh big cast predictable like director said want make horror movie not really,0,original,medium,0
atmosphere general good improve issue bathroom dirty,1,original,medium,2
whole movie summarized harley quinn lady gaga say stop singing first act movie make bit sense entire film loss direction go south quickly badly,0,original,medium,0
great film need see acting great not enjoy subject obviously thought everything depicted appropriately kiss kid goodnight time watching highly recommend,2,original,medium,2
bad customer service drive thru even listen ya told coupon phone said yes charged full price inside ghetto not good hiring staff obviously call police one employee sitting yelling slur inside place suck overall crappy food anyways eat somewhere healthier classier better customer service suggest,0,original,medium,0
broad sense movie correct really control respond world disability necessarily excuse miserable said script seems delight punishing central character way seem excessive also movie lot less lot absurd rather lukewarm middle ground,0,original,medium,0
