text,sentiment,source,datasource
found contact form dubbed spam forwarding properly checked no legit contact anyway double,1,original,fast
happy mother day,2,oversampled,fast
frustrated found sitter avail tonight no tkd test guess good thing married instructor,1,original,fast
back wonderful vacation perfect weather back rainy burgh reality,2,original,fast
anywho im early night good night twitter world,1,original,fast
saw yesterday pretty good,2,original,fast
ibanez made right choice,2,original,fast
update actually lol,1,original,fast
right ugghhh,0,original,fast
slept entirely long nap not long enough time,1,original,fast
finished watching terminator music nothing great,0,original,fast
wellity think ima gon na clean room need read good book sense sensibility come beat lily,2,original,fast
lol okay song catchy get stuck head,2,oversampled,fast
surprisingly liked star trek contrary theory star war fan anti trekkies,2,original,fast
ok kinda feeling ignored anyway sunday arvo going lunch wine,0,original,fast
hey twitter hows going let u know day going,1,original,fast
oh amazing two need third yn,2,original,fast
still courthouse happy job sad one,1,original,fast
everytime send email coach feel need practice ball lol,1,original,fast
fought jered death avoid wet willy got anyway q coming bike ride,0,original,fast
swimming tanning heaven blasted music tanning world,2,original,fast
december always miss justin,2,original,fast
justin friggin hot,2,original,fast
gloomy outside making sad miss sun happiness,0,original,fast
say close not mean come ffs people also rip polly,0,original,fast
finished lunch subway eat fresh got ta go back work,1,original,fast
http gd microsoft released zune also europe no hd u,1,original,fast
thought break,1,original,fast
miss soooo much not gon na see month,0,original,fast
blond annabeth,0,original,fast
mummy nathan not today todd,1,original,fast
lol interested saw video george really sold want,2,original,fast
yeah drank little bit anyways definitely show not drink,1,original,fast
got welchs grape please,1,original,fast
sky cu got much attention end shes embarrased think got outta hand bit poor girl,0,original,fast
tired gon na go bed,0,oversampled,fast
photo thelovelybones spy jonas brother demi lovato omg ahhh yea movie premire http tumblr com,1,original,fast
know read book god damn wish read child teenager really needed ba k,2,original,fast
bass player use pic ack,1,original,fast
naughty leopard,2,original,fast
polaroid film today hope green tea yum got appearance job interview much cleavage,1,original,fast
feeling great,2,oversampled,fast
yehey summer exciteeeddd balme alcohol,2,original,fast
personally say ibanez great quality guitar ibanez quite time stop playing dawn till dusk no one like ibanez great guitar smiling face smiling eye smiling face smiling eye,2,original,fast
hate goodbye,0,original,fast
oh time eat make conversation domestic partner,1,original,fast
ha ha point men,1,original,fast
fun rich house bigger one people nice room seelp yes raven,2,original,fast
watchin jonas,1,original,fast
airfrance used woman picture advertising saw ad adchoices regret,0,original,fast
yay good enjoy break probably need hectic weekend take care hun xxxx,2,original,fast
nervous hope get could costly mistake like procrastination assumption,0,original,fast
title renamed tap shift,1,original,fast
know right hopefully something come though,2,original,fast
say business ive sold not rl money got back photoshop,1,original,fast
know no not,0,original,fast
audio ie remembered much u right earbud ceased functioning shure r bright w lame bass,1,original,fast
would scratching head toooo,1,original,fast
bonus offer pick week go air france klm carlson hotel etihad avianca amp starwood co,1,original,fast
delta delta amex card holder flying economy pay access air france lougne cdg,1,original,fast
added minute morning sleep cutting useless today show feel nice,2,original,fast
heerlen sunday right,1,original,fast
sorry hear,0,original,fast
thanks lot kind got back nice drive fun car drive nice day,2,original,fast
travesty no people said think involving joss whedon,1,original,fast
yes found come greenville perfect weekend picture no sidekick go shooting,2,original,fast
picking,2,original,fast
invite might try mr p bale invite,1,original,fast
london wow near,2,original,fast
really feel bad ngl,0,original,fast
part coup lol,1,original,fast
haha gon na awhile til come sweden think,1,original,fast
fuck dont get gift exited sooo awesome,2,original,fast
aww love daddy work day week almost day still try go sf u,2,original,fast
bottom thing moving feel bad man,0,oversampled,fast
clp heard better mixing especially use sound,1,original,fast
craziier msn,1,original,fast
baby,1,original,fast
reece naw missed video cool looking sexy,2,original,fast
like hear unfollow u little people twitter make big u,2,original,fast
believe much progress achieved year watch netflix,2,original,fast
saw xmen origin sat far best xmen movie amazing,2,original,fast
confidential tried use spinelli turn gh really work,0,original,fast
iphone lmaooooo,1,original,fast
ate tho,2,original,fast
chinese weak,0,original,fast
fuckyoumonday like totally tastic rainy day work hug,0,original,fast
time begin long haul flight back uk hope airfrance good flight entertainment film watch guangzhou glasgow,2,original,fast
soooo fed,0,original,fast
ill alright whip may not,1,original,fast
message message fwends want reply follow hmm sound funny,2,original,fast
know hella wish could mom move across usa,1,original,fast
http twitpic com great photo bravi looking forward upcoming pilot italy,2,original,fast
oh no poor thing must booked ticket realised pat kenny last night gutted,0,original,fast
look much better short hair,2,original,fast
steamed fish w oyster sauce,1,original,fast
cullen oh really already put pic sorry http twitpic com,0,original,fast
loser baha dude gon na come put picture myspace really quick,0,oversampled,fast
ever told absolutly hate writing email status pdates fine email much finality,0,original,fast
somebody accidentely sleep hour instead hang work blow sorry,0,original,fast
heart breaking,2,original,fast
pain big toe got stomped hokey cokeu throbbing anyone suggestion heal,0,original,fast
no wiffleball,0,oversampled,fast
prob work home bed calling no screaming name really strong coffee instead,1,original,fast
rock sock sorry go bfe maryland,1,original,fast
hey boy wan na see teeth twitter donï wan na change picture,1,original,fast
no one rub,1,original,fast
hi eric hope beautiful saturday,2,original,fast
singz think im jst abt done ur girrrlfriend im leavin im leavin jst love cm,1,original,fast
