text,sentiment,source,dataset,datasource
triumph series one generation greatest game yet monster hunter world take beating heart vital niche franchise elevates toward universal appeal,2,original,metacritic_critic,slow
art design truly capture manga anime source mechanic never really stand try accommodate fan beat em musou brawling time,0,original,metacritic_critic,slow
car chase aside watch dog fundamentally well made enough unique idea make great memorable open world action game,2,original,metacritic_critic,slow
force eye adjust good time nov p,0,original,metacritic_critic,slow
although make misstep horror comedy borderline lean superb lead ray nicholson samara weaving time need boost,2,original,rotten-tomatoes_critics,slow
definitely last game feature goku pal though skip warmed patty sit tight juicy angus toasted pretzel bun issue november december p,0,original,metacritic_critic,slow
arenanet trying hard appreciate effort listened made change fan wanted,0,original,metacritic_critic,slow
mangold also chooses unconventional path narrate extraordinary transformative adventure great song time actor splendid voice full review spanish,2,original,rotten-tomatoes_critics,slow
flat telltale game game seen narrative side yet interesting due main character michonne,0,original,metacritic_critic,slow
shot arm genre smart funny slightly tainted stop start plot may p,2,original,metacritic_critic,slow
nosferatu feel like egger dream project ultimately delivers promise incredibly chilling gothic horror highlighting stellar performance dafoe depp skarsgård terrifying hypnotic unmissable,2,original,rotten-tomatoes_critics,slow
mg v ground zero not large game offer pleasant hour fun stealth action techno thriller admirer pc gamers lost translation story nevertheless game still worth try,1,original,metacritic_critic,slow
walked theater wondering exactly film toga bros despite epic scale felt no overlong sword sandal complexity metaphor rise fall rome,0,original,rotten-tomatoes_critics,slow
social warfare easy,1,original,rotten-tomatoes_critics,slow
graphic voice acting totally put world show even offer decent gameplay new vr non fan vr veteran simply not enough warrant full recommendation get fun hour game not offering much new outside set voltron universe,0,original,metacritic_critic,slow
dreamy epic perilous beautiful,2,original,rotten-tomatoes_critics,slow
black noise disappoints not delivering climactic payoff better expected rising action get death gunplay no concrete answer befuddling finale leaf lurch,0,original,rotten-tomatoes_critics,slow
seeing mufasa lion king grew little pop filler silmarillion disney adult ultimately kind useless,1,original,rotten-tomatoes_critics,slow
kamal lazraq creates angry feverish real exercise unbridled cinema full review spanish,2,original,rotten-tomatoes_critics,slow
everything one could possibly want video game sadly lack execution bog thing sometimes point absurdity irritation really sad could haunt long time,2,original,metacritic_critic,slow
good rpg game despite lack depth gameplay simplicity history keep entertaining fun character,0,original,metacritic_critic,slow
deep water exciting vic melinda rock relationship no spark no thrill like marriage film go motion,0,original,rotten-tomatoes_critics,slow
stellaris new grand strategy masterpiece one best space strategy game market,2,original,metacritic_critic,slow
needed little tightness guidance way end,0,original,metacritic_critic,slow
supermerger come together thrilling action movie heart brain masterfully melded superhero see screen director screenwriter joss whedon,2,original,rotten-tomatoes_critics,slow
short not much fun,0,original,metacritic_critic,slow
