text,sentiment,source,dataset,datasource,predicted_class
shooting star provide thrill due solid bullet hell focused gameplay system mechanic tight special pick ups diversify combat bit end day comedy feel painful enjoyable fact thrown way constantly make unenjoyable simply feel forced,0,original,metacritic_critic,slow,0
horrible service wait excruciatingly long worker unprofessional,0,original,McDonald_s_Reviews,medium,0
film fascinating technique use multi framed scene echoing graphic novel layered storytelling blend various moment different era simultaneous frame turning screen gallery life across time,2,original,rotten-tomatoes_critics,slow,2
one best john grisham novel ever grace movie light usually talent pool actor actress grace scene deep turn comedy not no worth time john cusack outstanding gene hackman ruthless rachel weisz lovely dustin hoffman probably best actor ever play southern lawyer love angry men love,1,original,rotten-tomatoes_audience,medium,2
getting ready first day new job,1,original,Twitter_Tweets_Sentiment,fast,1
betta play guitar isnt playing bass,0,original,youtube_comments,fast,2
customer service bad except wait minute get food fry food nasty dont taste good experience whenever go never heard much biping machine heard place worst macdonald overall would prefer go place near arya kabab instead coming back place,0,original,McDonald_s_Reviews,medium,0
fun movie thank goodness jim carrey unfaltering ability make u laugh,1,original,rotten-tomatoes_audience,medium,2
im downloading manually oooiifull movie seems way see fully,1,original,Twitter_Tweets_Sentiment,fast,0
lindsay spanish fansite love please reply u wish good flight,2,original,Twitter_Tweets_Sentiment,fast,2
place horrible terrible service pick eat inside tell everyone else take go also order eat outside yet,0,original,McDonald_s_Reviews,medium,0
not understand hype extremely annoying overrated film,0,original,rotten-tomatoes_audience,medium,0
follow feel like perfunctory disney recent endeavour,0,original,rotten-tomatoes_critics,slow,0
rip justin watch every year seems due facebook memory post year later noticed used hand shoe activate pedal mark,2,original,youtube_comments,fast,0
miss connection airfrance co,0,original,airline-tweets-sentiments,fast,1
maybe help get rid sjw epstein woke broke anita zoe sexist racist facist communist democrat,0,original,youtube_comments,fast,0
coffee bean met dean,1,original,Twitter_Tweets_Sentiment,fast,2
quite amusing watching pangaea sing f killah priest guess featuring album,2,original,Twitter_Tweets_Sentiment,fast,1
stop cute,2,original,youtube_comments,fast,2
great service,1,original,McDonald_s_Reviews,medium,2
best mario kart game yet online platform keep racing year,2,original,metacritic_critic,slow,2
third time go night let u eat always go pm today arrived pm literally slammed door face door say pm dine pm please change hour website door place,0,original,McDonald_s_Reviews,medium,0
nice place outdoor seating area,2,original,McDonald_s_Reviews,medium,1
want drink milshake smoke cigarette bathing bathroom,1,original,rotten-tomatoes_audience,medium,0
everything expected everyone nice,2,original,McDonald_s_Reviews,medium,2
cast fine direction fluid story wear,1,original,rotten-tomatoes_critics,slow,1
clean nice people chicken strip overcooked rubbery even got second order,1,original,McDonald_s_Reviews,medium,2
got people let skip sci pratical becos skola impt not waste parent money nt fair,0,original,Twitter_Tweets_Sentiment,fast,0
venom home run sony hoping certainly film longtime fan craving good news hardy really fun role,0,original,rotten-tomatoes_critics,slow,1
unique compelling procedural found satisfying even messiness,2,original,rotten-tomatoes_critics,slow,1
check world largest mcdonalds pizza took minute come customer service nice,1,original,McDonald_s_Reviews,medium,2
weird tot usually rain east coast first east coast usually get rain,0,oversampled,Twitter_Tweets_Sentiment,fast,1
last day holydays got ta get back work anyway great week,2,original,Twitter_Tweets_Sentiment,fast,1
service bit slow late hour,1,original,McDonald_s_Reviews,medium,1
still cheap rpg well worth asking price,0,original,metacritic_critic,slow,1
twtr beautiful,2,original,Twitter_Tweets_Sentiment,fast,2
oh dear take back request get drunk fizz def regret next day sure fired hangover,0,oversampled,Twitter_Tweets_Sentiment,fast,0
fight scene well done movie come little campy odd mix oscar winning actor misplaced cameo untalented celebrity throughout ke hy quan get pas one needed money grab year bit actor still really talented,2,original,rotten-tomatoes_audience,medium,1
always good little expensive great fresh,2,original,McDonald_s_Reviews,medium,2
sorry take seriously,0,original,rotten-tomatoes_audience,medium,0
customer service terrible lady work angry look terrible say thank answer nothing loo,0,original,McDonald_s_Reviews,medium,0
cheer mate still getting wednesday ok incredibly wealthy man,2,original,Twitter_Tweets_Sentiment,fast,1
tryin figure lol,1,original,Twitter_Tweets_Sentiment,fast,0
think goood realy like film,2,original,rotten-tomatoes_audience,medium,0
pervasive humor may prove unwieldy time dungeon dragon honor among thief capture euphoric chaos campaign friend gusto serving solid blockbuster right,1,original,rotten-tomatoes_critics,slow,2
lmfao omgosh first heard song felt like gon na pee omgosh waltzer man lol xoxo,0,original,Twitter_Tweets_Sentiment,fast,1
couple time week would say pleasant service expected man saturday not normal trash bin flowing table dirty self help machine missing table locator drink dispenser area messy could see back looked cleaned front house wreck back self help machine state bring drink table brought food told get cup front really care someone change machine state overall modern looking mcdonald day went good guess weekend different story,1,original,McDonald_s_Reviews,medium,0
billion eat get em kitty,2,original,youtube_comments,fast,0
worst drive thru time waited like get order not first time either gave benefit doubt happen tonight,0,original,McDonald_s_Reviews,medium,0
feeding baby fun smile coo,2,original,Twitter_Tweets_Sentiment,fast,2
moss exceptionally thoughtful beautiful unique experience deceptively simple surprisingly deep unexpected way usd steep asking price experience feel unfinished playstation vr dying try something fresh remiss not give moss go game feel right without vr yet rely technology lazy gimmick lieu proper game design seen last little pal quill something tell u next adventure take virtual reality new height,1,original,metacritic_critic,slow,1
like idea eliminating bludgers beater tackling ppl make nearly dangerous book quidditch,0,original,Twitter_Tweets_Sentiment,fast,0
uploading soon http myloc feb,1,original,Twitter_Tweets_Sentiment,fast,1
spent time exploring atlas hercules crater finding thing uma oph ser caput saturn w fogged eyepiece home,1,original,Twitter_Tweets_Sentiment,fast,1
fruit something used drink coaster,1,original,youtube_comments,fast,0
took half star respect nicepool,2,original,rotten-tomatoes_audience,medium,0
garbage made korea stolen american technology china spy go snowden moscow vice abc news info tube,0,original,youtube_comments,fast,0
good movie story nice,2,original,rotten-tomatoes_audience,medium,2
visited mcdonald today got big mac no complaint food good got expected server courteous got food fairly quick got great visit,1,original,McDonald_s_Reviews,medium,2
totally ok though read book not expected anything no hope thought,1,original,rotten-tomatoes_audience,medium,0
hokuto no ken fan love game although not good franchise borrows yakuza still good enjoyable adventure,1,original,metacritic_critic,slow,1
not everything end well mixture music plot monkey not end pairing well mixture not entirely bland quite tasteless one moment full review spanish,0,original,rotten-tomatoes_critics,slow,0
really thrill crawl game reward enough dungeon crawling play fit bill exactly vita game new genre many better place start,0,original,metacritic_critic,slow,1
fifa wii u not really fifa think twice episode closer fifa not pleasant idea convey future nintendo new console many feature simply disappeared gameplay option proposed use gamepad not groundbreaking,0,original,metacritic_critic,slow,1
yoko ono ben lee http lala com zad easy,2,oversampled,Twitter_Tweets_Sentiment,fast,2
